domestic,transaction_id
Ansell Lanka (Pvt) Ltd.,8235
"Anverally And Sons Pvt., Ltd.",8236
"Canro Coir Pvt., Ltd.",8237
"Ceyem Commodities Pvt., Ltd.",8238
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",8239
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",8240
Ceylon Estates Teas,8241
Ceylon Machine Twisted Fibre,8242
Ceylon Shell Flour Ltd.,8243
Coco Imp. & Exp.,8244
D.S.S Tea's (Pvt) Ltd.,8245
Dufry Lanka (Pvt) Ltd.,8246
Exp. Global Distribution Center,8247
Exp. Global Distribution Center,8248
Gangoda Associates International P. Ltd.,8249
Gss Enterprises. Bandaragama,8250
Intl Distillers Ltd.,8251
"Intl Soeciality Cars Pvt., Ltd.",8252
Jafferjee Brothers Exp. (Pvt) Lt,8253
Jayakodi Natural Products,8254
"K. M. N. Exp. Imp. Pvt., Ltd.",8255
"L C Packaging Industries Pvt., Ltd.",8256
Lalan Rubbers (Pvt) Ltd.,8257
"Lanka Commodity Trading Pvt., Ltd.",8258
"Living Fruit Pvt., Ltd.",8259
Mario Exp.,8260
Natures Beauty Creations Ltd.,8261
"Natures Pride Pvt., Ltd.",8262
"Orient Design Pvt., Ltd.",8263
"Prima Ceylon Pvt., Ltd.",8264
Quenrich Tea (Pvt) Ltd.,8265
"Rabeena Foods Pvt., Ltd.",8266
Renuka Agri Foods,8267
Renuka Agri Foods,8268
Richard Pieris Natural Foams Ltd.,8269
Richard Trading Co (Pvt) Ltd.,8270
Royal Fernwood Porcelain Ltd.,8271
Royal Fernwood Porcelain Ltd.,8272
Ruby International Associates,8273
S&D Chemicals (Pvt) Ltd.,8274
S. A. S. Associates,8275
S.A.Silva & Sons Lanka (Pvt) Ltd.,8276
Saboor Chatoor,8277
Saboor Chatoor,8278
Samson Bikes (Pvt) Ltd.,8279
Samson Rubber Products,8280
Samtessi Brush Mfg. (Pvt) Lt,8281
"Senarath Sons Pvt., Ltd.",8282
Sierra Rice Products (Pvt) Ltd.,8283
"Sri Spice Pvt., Ltd.",8284
St. Regis International (Pvt) Ltd.,8285
"Sujan International Pvt., Ltd.",8286
Sun Lanka Interantional,8287
Sundaram Lanka Tyres Ltd.,8288
"Supun Exp. Pvt., Ltd.",8289
"Tajit Co Pvt., Ltd.",8290
"Tea Link Colombo Pvt., Ltd.",8291
"The Wheel Works Pvt., Ltd.",8292
Uk Beverages (Pvt.) Ltd.,8293
Ultracarb (Pvt) Ltd.,8294
Ultracarb (Pvt) Ltd.,8295
Unilever Lipton Ceylon Ltd.,8296
Unilever Lipton Ceylon Ltd.,8297
Van Rees Ceylon Ltd.,8298
Venture Tea (Pvt) Ltd.,8299
Wichy Plantation Co. (Pvt) Ltd.,8300
A.J. Fishing Industries (Pvt) Ltd.,8301
"Benchmark Logistics International Pvt., Ltd.",8302
Bio Foods (Pvt) Ltd.,8303
"Buddhi International Eng. Pvt., Ltd.",8304
C W Mackie Plc,8305
Ceyexxe Ltd.,8306
Cinnatopia (Pvt) Ltd.,8307
Cocogreen U K Lanka (Pvt) Ltd.,8308
"Continental Tea Co.,Pvt Ltd.",8309
Daisen Industries (Pvt) Ltd.,8310
Earthscape (Pvt) Ltd.,8311
Econopack Industries (Pvt) Ltd.,8312
Exp. Global Distribution Center,8313
Exp. Global Distribution Center,8314
Exp. Global Distribution Center,8315
Exp. Global Distribution Center,8316
Exp. Global Distribution Center,8317
Exp. Global Distribution Center,8318
Exp. Global Distribution Center,8319
"Frame Work Metal Products Pvt., Ltd.",8320
Freight Links International (Pte),8321
Freight Links International (Pte),8322
Freight Links International (Pte),8323
Global Health Tea Lanka Private Ltd.,8324
"Green Cova Pvt., Ltd.",8325
Hayleys Electronics Lighting,8326
Hyson Teas (Pvt) Ltd.,8327
Imugi Holdings (Pvt) Ltd.,8328
Intl Commodity Traders (Pvt) Ltd.,8329
J P Fresh Products,8330
Jafferjee Brothers Exp. (Pvt) Lt,8331
Jffy Products S.L. (Pvt) Ltd.,8332
Jostein Viksond Designmod.Cen P.Lt,8333
"K D U Exp. Pvt., Ltd.",8334
Lakdhanavi Ltd.,8335
Lanka Bio Fertilizers P L,8336
Lanka Novelties (Pvt) Ltd.,8337
Lanka Plastic Industries (Pvt) Ltd.,8338
Madhawee Printers (Pvt) Ltd.,8339
"Maltras International Pvt., Ltd.",8340
Merchant Lanka (Pvt) Ltd.,8341
"Mike Flora Int Pvt., Ltd.",8342
Mufaddal Traders,8343
Mushan International,8344
Nara Coco Land (Pvt) Ltd.,8345
New Amf Enterprises,8346
"Ole Springs Bottlers Pvt., Ltd.",8347
Pacific Container Line Agency,8348
Pelemix Lanka (Pvt) Ltd.,8349
"Prestige Quality International Pvt., Ltd.",8350
Pulses Splitting & Processing Industries,8351
Pulses Splitting & Processing Industries,8352
"Ramico International Pvt., Ltd.",8353
"Rasoja Food Products Pvt., Ltd.",8354
Regal Calibre (Lk) Ltd.,8355
Regency Teas (Pvt) Ltd.,8356
"Richardson Projects Pvt., Ltd.",8357
"S St Clair Teas Pvt., Ltd.",8358
S. A. S. Associates,8359
"S. G. I. Lanka Pvt., Ltd.",8360
"S. G. I. Lanka Pvt., Ltd.",8361
S. R Steel (Pvt) Ltd.,8362
"Saemaul Clothing Exp. Pvt., Ltd.",8363
"Sakthi International Pvt., Ltd.",8364
Samson Rubber Industries,8365
"Sansu Lanka Pvt., Ltd.",8366
Selavas Exp. Imp.,8367
"Senarath Sons Pvt., Ltd.",8368
"Sewn Exp. Pvt., Ltd.",8369
Shan Teas (Pvt.) Ltd.,8370
Sindbad (Pvt.) Ltd.,8371
Southern Agrocraft (Pvt) Ltd.,8372
Special Fish Co.,8373
Stassen Exp.,8374
Stretch Line Pvt.,8375
"Tea Time Exp. Pvt., Ltd.",8376
"Tea Time Exp. Pvt., Ltd.",8377
Th & Aj Marketing,8378
The Beret Factory (Pvt) Ltd.,8379
Timex Garments (Pvt) Ltd.,8380
Toyo Cushion Lanka (Pvt) Ltd.,8381
Toyo Cushion Lanka (Pvt) Ltd.,8382
Unical Ceylon (Pvt) Ltd.,8383
Union Commodities (Pvt) Ltd.,8384
United Motors Lanka Plc,8385
Uti Pership (Pvt) Ltd.,8386
Vintage Teas Ceylon (Pvt.),8387
Vintage Teas Ceylon (Pvt.),8388
Adamexpo,8389
Adamexpo,8390
Dedunu Fiber Mills,8391
"Global Rubber Industries Pvt., Ltd.",8392
Horombawa Coir Products,8393
Jafferjee Brothers Exp. (Pvt) Lt,8394
Kings Foods (Pvt) Ltd.,8395
Navam Lanka Ltd.,8396
"Prestige Quality International Pvt., Ltd.",8397
Rathna Producers Cinnamon Exp. P.L,8398
Renuka Agro Exp. Ltd.,8399
Sds Spices (Pvt.) Ltd.,8400
Southern Sp A Rs International,8401
Sri Luxmi Traders,8402
"Thiyanma International Pvt., Ltd.",8403
Venture Tea (Pvt) Ltd.,8404
St Anne S Enterprises (Pvt.) Ltd.,8405
Ceylon Beverage Can (Pvt) Ltd.,8406
"Ceylon Tea Marketing Pvt., Ltd.",8407
"Ceymac Rubber Co., Ltd.",8408
"Ceymac Rubber Co., Ltd.",8409
"Cinnalanka Spice Pvt., Ltd.",8410
Classic Teas,8411
"Cocogreen United Kingdom Lanka Pvt., Ltd.",8412
"Crown Associates Pvt., Ltd.",8413
"Derby Lanka Pvt., Ltd.",8414
"Ecobiz World Pvt., Ltd.",8415
Eltee Holdings P L,8416
Expolanka Freight (Pvt) Ltd.,8417
Expolanka Freight (Pvt) Ltd.,8418
Finlays Colombo Ltd.,8419
Gamini Engineering Works(Private),8420
"Global Rubber Industries Pvt., Ltd.",8421
"Global Rubber Industries Pvt., Ltd.",8422
"Global Rubber Industries Pvt., Ltd.",8423
Green Lanka Exp.,8424
Green Soils (Pvt) Ltd.,8425
Greenfield Bio Plantations (Pvt) Lt,8426
Growtek Substrates (Pvt) Ltd.,8427
Hardy Exp. Co.,8428
Hemas Mfg.,8429
"Inter Tea Pvt., Ltd.",8430
J. H. N. Mohamed Exp.,8431
"Jananee Exp. Pvt., Ltd.",8432
Jit Holdings,8433
"Loadstar Pvt., Ltd.",8434
"Loadstar Pvt., Ltd.",8435
"M. C. Enterprises Pvt., Ltd.",8436
Maliban Biscuit Manufactories (Pvt),8437
"Nature Ceylon Trading Pvt., Ltd.",8438
Neil Fernando & Co.,8439
Penguin Sportswear (Pvt) Ltd.,8440
"Premier Pearl Pvt., Ltd.",8441
Prime Star Trading,8442
"Qualitea Ceylon Pvt., Ltd.",8443
"R. Missier Co., Ltd.",8444
Richard Pieris Natural Foams Ltd.,8445
"S S Imp. & Exp. Pvt., Ltd.",8446
Samson Bikes (Pvt) Ltd.,8447
Sanken Overseas (Pvt) Ltd.,8448
Silvermill Natural Beverages,8449
Spice Of Life (Pvt) Ltd.,8450
Sri Lanka Exp. Development Board,8451
Stassen Exp.,8452
"Sunshine Tea Pvt., Ltd.",8453
"Swiss Singapore Overseas Enterprises Pte., Ltd.",8454
Tea & Herb,8455
Times Freight Service,8456
Wayamba Natural Peat,8457
"Woncoir Enterprise Pvt., Ltd.",8458
Adamjee Lukmanjee And Sons (Pvt),8459
Ajantha Steels,8460
Akbar Brothers (Pvt) Ltd.,8461
"Akro Pvt., Ltd.",8462
Almar Teas (Pvt) Ltd.,8463
Asha International,8464
Benson Lanka Ltd.,8465
"Bio Medica Pvt., Ltd.",8466
Cargills Quality Dairies Ltd.,8467
Ceyexxe Ltd.,8468
Ceylon Agro Industries,8469
Ceylon Pantations Interl (Pvt) Ltd.,8470
Cinnalon Exp.,8471
Consolidated Business Systems (Pvt),8472
D D N Exp. P L,8473
Eastern Merchants Ltd.,8474
Elsteel,8475
Emdee Exp. (Private Ltd.),8476
Exp. Global Distribution Center,8477
Fior Drissage Jeweellers Ltd.,8478
Fj Jayalanka,8479
"Green Horizon Enterprises Pvt., Ltd.",8480
Hanwella Rubber Products Ltd.,8481
"Hirdaramani International Exp. Pvt., Ltd.",8482
Industrial Clothing Ltd.,8483
Jafferjee Brothers Exp. (Pvt) Lt,8484
"Jaindi Exp. Pvt., Ltd.",8485
K V S Natural Products Ltd.,8486
Lanka Coco Products (Pvt) Ltd.,8487
Leela Exp. Imp.,8488
Madhawee Printers (Pvt) Ltd.,8489
"Mahmood Tea International Pvt., Ltd.",8490
Manisha (Pvt) Ltd.,8491
"Medex Holdings Pvt., Ltd.",8492
Millennium Teas (Pvt) Ltd.,8493
"Newlife Herbs Mfg. Pvt., Ltd.",8494
Paradise Toys Private Ltd.,8495
Richard Trading Co (Pvt) Ltd.,8496
"S St Clair Teas Pvt., Ltd.",8497
S. R. Exp.,8498
Samson Rubber Industries,8499
Sanlo Lanka Apparels (P) Ltd.,8500
Shan Teas (Pvt.) Ltd.,8501
Srs Fruit N Spices (Pvt) Ltd.,8502
St. Anne's Enterprises P/L,8503
St. Regis International (Pvt) Ltd.,8504
Tea & Herb,8505
"Tea Link Colombo Pvt., Ltd.",8506
The Cotton Factory,8507
Uk Beverages (Pvt.) Ltd.,8508
Van Rees Ceylon Ltd.,8509
Vintage Teas Ceylon (Pvt.),8510
Vogue Tex (Pvt) Ltd.,8511
Adamexpo,8512
Aitken Spence Shipping Ltd.,8513
"Alexia Jewels Pvt., Ltd.",8514
Almar Teas (Pvt) Ltd.,8515
Almar Teas (Pvt) Ltd.,8516
Amsafe Bridport (Pvt) Ltd.,8517
Amsafe Bridport (Pvt) Ltd.,8518
"Analytical Instruments Pvt., Ltd.",8519
Asia Bike Industrial Ltd.,8520
"Ayura Holdings Pvt., Ltd.",8521
"Bodyline Pvt., Ltd.",8522
"C P C Exp. Pvt., Ltd.",8523
Candy Garments Ltd.,8524
Cbl Natural Foods (Pvt) Ltd.,8525
Ceilan Coir Products,8526
Ceilan Coir Products,8527
Chemanex Plc,8528
"Cic Agri Produce Exp. Pvt., Ltd.",8529
Conifer Products Processing,8530
Consolidated Business Systems (Pvt),8531
"D B Automation Pvt., Ltd.",8532
Desicolanka Exp.,8533
Dtriangle (Pvt) Ltd.,8534
"E Hela Pvt., Ltd.",8535
Eam Maliban Textiles (Pvt) Ltd.,8536
Earthscape (Pvt) Ltd.,8537
"Enrich Tea And Food Exp. Pvt., Ltd.",8538
Eswaran Brothers Exp. (Pvt) Ltd.,8539
Eternity By Kamil Jewellers,8540
Exp. Global Distribution Center,8541
Falcon Gems Jewellery,8542
"Fidelity Mfg. Pvt., Ltd.",8543
Ghim Li Lanka,8544
"Glopecq International Pvt., Ltd.",8545
Green Soils (Pvt) Ltd.,8546
Hardy Exp. Co.,8547
Imperial Tea Exp. (Pvt) Ltd.,8548
Isin Lanka,8549
Jffy Products S.L. (Pvt) Ltd.,8550
Jit Holdings,8551
Korean Sp A Packaging (Pvt) Ltd.,8552
"La Forteresse Pvt., Ltd.",8553
"Lanka Naigai Pvt., Ltd.",8554
Lanka Rubberised Coir Pads Mfg. Co.M,8555
Link Natural Products (Pvt) Ltd.,8556
"Loadstar Pvt., Ltd.",8557
"Loadstar Pvt., Ltd.",8558
"Marah Trading Pvt., Ltd.",8559
Merchant Lanka (Pvt) Ltd.,8560
Motherson Electrical Wires Lanka,8561
"Natures Nut Pvt., Ltd.",8562
"Nextgen Healthcare Pvt., Ltd.",8563
Ocean Lanka,8564
"R. A. S. N. Spice Pvt., Ltd.",8565
Renuka Teas (Ceylon) Ltd.,8566
S. R. Exp.,8567
Salela Enterprises,8568
Samson Rubber Industries,8569
Samson Rubber Industries,8570
Sanken Construction (Pvt) Ltd.,8571
Shan Teas (Pvt.) Ltd.,8572
Silueta (Pvt) Ltd.,8573
Srinko Enterprises (Pvt) Ltd.,8574
Srs Fruit N Spices (Pvt) Ltd.,8575
Stassen Exp.,8576
"Stewarts Mfg. Pvt., Ltd.",8577
Sunny Creation International Investment P L,8578
"Taiyo Enterprises Pvt., Ltd.",8579
Taprobane Sea Foods(Pvt) Ltd.,8580
Tea & Herb,8581
Toyo Cushion Lanka (Pvt) Ltd.,8582
Uk Beverages (Pvt.) Ltd.,8583
"Uniworld Teas Pvt., Ltd.",8584
Watawala Plantations Plc,8585
Wijesuriya Traders,8586
"Wijitha U Senevirathna Co., Ltd.",8587
Adamjee Lukmanjee And Sons (Pvt),8588
Akhtari Trades (Pvt) Ltd.,8589
Almar Trading Co. (Pte) Ltd.,8590
Amsafe Bridport (Pvt) Ltd.,8591
Bio Foods (Pvt) Ltd.,8592
British High Commision,8593
Ceylon Beverage Can (Pvt) Ltd.,8594
Ceylon Greenfield Teas (Pvt) Ltd.,8595
Ceylon Shell Flour Ltd.,8596
Ceylon Tea Services Ltd.,8597
Ceylon Tea Services Ltd.,8598
"Ceytea International Pvt., Ltd.",8599
Coco Green (Pvt) Ltd.,8600
"Cocotechnik Pvt., Ltd.",8601
Consolidated Business Systems (Pvt),8602
"D S L Lanka Pvt., Ltd.",8603
Eastern Merchants Ltd.,8604
Elegant Knitting (Pvt) Ltd.,8605
Eoas Organics (Private) Limited,8606
Eswaran Brothers Exp. (Pvt) Ltd.,8607
Exp. Global Distribution Center,8608
Expolanka Freight (Pvt) Ltd.,8609
"Femrich Lanka Pvt., Ltd.",8610
Finnpack Industries ( Pvt.) Ltd.,8611
Greenfield Bio Plantations (Pvt) Lt,8612
"Gurind Accor Pvt., Ltd.",8613
Heritage Teas Premium Services,8614
Heritage Teas Premium Services,8615
Hjs Condiments,8616
Hydroponia Del Coco Lanka,8617
"Hyundai Lanka Pvt., Ltd.",8618
Imperial Tea Exp. (Pvt) Ltd.,8619
Jafferjee & Sons (Pvt) Ltd.,8620
Jayakodi Natural Products,8621
Jffy Products S.L. (Pvt) Ltd.,8622
Kalvin Polymers (Pvt) Ltd.,8623
Kanna Exp.,8624
Lanka Coco Products (Pvt) Ltd.,8625
Lanka Coco Products (Pvt) Ltd.,8626
"M D Coir Pvt., Ltd.",8627
Mainettech Lanka (Pvt) Ltd.,8628
Manisha (Pvt) Ltd.,8629
Marangoni Industrial Tyres Lanka,8630
"Marisha Coco Products Pvt., Ltd.",8631
"Mas Fabrics Pvt., Ltd.",8632
"Mercantile Fortunes Pvt., Ltd.",8633
Mufaddal Traders,8634
"Nature Fresh Products Pvt., Ltd.",8635
"New Life Literature Pvt., Ltd.",8636
North Manufactcuring (Pvt) Ltd.,8637
Ontrack Exp.,8638
Quick Tea,8639
Quick Tea,8640
"Ranfer International Pvt., Ltd.",8641
"Ranfer International Pvt., Ltd.",8642
Rathnayake Enterprises,8643
"Ravin Teas Pvt., Ltd.",8644
S&D Chemicals (Pvt) Ltd.,8645
S. A. S. Associates,8646
S. R. Exp.,8647
Samson Bikes (Pvt) Ltd.,8648
Samson Bikes (Pvt) Ltd.,8649
Satlo Industries (Private) Ltd.,8650
Sense Foreign Trade,8651
"Shums Co., Ltd.",8652
Skill Enterprise,8653
Star Garment (Pvt) Ltd.,8654
Star Trading International Marketing,8655
Stassen Exp.,8656
Stassen International Ltd.,8657
"String Art Pvt., Ltd.",8658
Suffix Nature Lanka (Pvt) Ltd.,8659
Suganth Atollinx International Pl,8660
Sukuba Lanka,8661
T Print (Pvt) Ltd.,8662
"T R W Lanka Pvt., Ltd.",8663
The Montessori Workshop (Pvt.) Ltd.,8664
"Trump Coir Products Pvt., Ltd.",8665
Tszz Exp. & Imp.,8666
Vegiland Coir Products (Pvt) Ltd.,8667
Venture Tea (Pvt) Ltd.,8668
Venture Tea (Pvt) Ltd.,8669
"Virgin Oil International Pvt., Ltd.",8670
Vision Care Optical Services Pvt. Lt,8671
"Western Lanka Fisheries Pvt., Ltd.",8672
Western Paper Industries,8673
Wild Lanka Organics,8674
Ackzorne Lanka (Pvt) Ltd.,8675
"Agro Coco Tech Pvt., Ltd.",8676
"Ally Weerasinghe Pvt., Ltd.",8677
Almar Trading Co. (Pte) Ltd.,8678
Amazon Corporation S.A.,8679
B M Piyasena Sons,8680
"Biz Worldwide Pvt., Ltd.",8681
Bonterra Lanka Ltd.,8682
British Ceylon Produce Exp. (P),8683
C W Mackie Plc,8684
Capital City Marine Services Pvt. Lt,8685
Capture International,8686
Chas P. Hayley Co (Pvt) Ltd.,8687
China Harbour Engineering Co.,8688
Cocotana Coconut Products,8689
"Cocotech Exp. Lanka Pvt., Ltd.",8690
Daya Gems,8691
Delmege Coir (Pvt.) Ltd.,8692
"Dil Foods Pvt., Ltd.",8693
"Dole Lanka Pvt., Ltd.",8694
"Dpl Premier Gloves Pvt., Ltd.",8695
Elsteel,8696
"Enrich Tea Food Exp. Pvt., Ltd.",8697
"Euro Scan Exp. Pvt., Ltd.",8698
"Everest Industries Pvt., Ltd.",8699
Exp. Global Distribution Center,8700
Exp. Global Distribution Center,8701
Expolanka Freight (Pvt) Ltd.,8702
Expolanka Freight (Pvt) Ltd.,8703
Finlays Colombo Ltd.,8704
Freshware Exp.And Imp.Enterprises,8705
"Friendly Production Lanka Pvt., Ltd.",8706
"Galuku Lanka Exp. Pvt., Ltd.",8707
"Gemi Teas Colombo Pvt., Ltd.",8708
"Global Gems Pvt., Ltd.",8709
"Gp Garments Pvt., Ltd.",8710
Greenway Asia Lanka,8711
"Harris Menuk Pvt., Ltd.",8712
Hayleys Fibre Plc,8713
Intl Commodity Traders (Pvt) Ltd.,8714
"Jaya Freight Solutions Pvt., Ltd.",8715
"Jayampathi Lanka Exp. Pvt., Ltd.",8716
Lalan Eco Latex (Pvt) Ltd.,8717
Lanka Ashok Leyland Ltd.,8718
Lisiya Exporters,8719
"Long Hair Pvt., Ltd.",8720
Metreons (Pvt) Ltd.,8721
"Mona Plastics Pvt., Ltd.",8722
Mount Royal Industries Ltd.,8723
N D C Exp.,8724
Nagahawatta Exp. Imp.,8725
Nagahawatta Exp. Imp.,8726
"Noratel International Pvt., Ltd.",8727
Nordtex (Pvt) Ltd.,8728
"Panini International Pvt., Ltd.",8729
Paradise Toys Private Ltd.,8730
Pintar Lanka P L,8731
"Plant Lipids Lanka Pvt., Ltd.",8732
"Prestige Quality International Pvt., Ltd.",8733
"R. M. P. Coconut Products Pvt., Ltd.",8734
Richard Pieris Natural Foams Ltd.,8735
"S St Clair Teas Pvt., Ltd.",8736
S.A.Silva & Sons Lanka (Pvt) Ltd.,8737
S.A.Silva & Sons Lanka (Pvt) Ltd.,8738
Samson Rubber Industries,8739
Samtessi Brush Mfg. (Pvt) Lt,8740
"Sansu Lanka Pvt., Ltd.",8741
"Senarath Sons Pvt., Ltd.",8742
"Senarath Sons Pvt., Ltd.",8743
Senok Trade Combine Pvt.,8744
"Sign Logistics Pvt., Ltd.",8745
St. Regis International (Pvt) Ltd.,8746
Stassen International Ltd.,8747
Surabi Exp.,8748
Taurus International (Pvt) Ltd.,8749
"Tea Link Colombo Pvt., Ltd.",8750
"Texprint Lanka Pvt., Ltd.",8751
Texpro Industries,8752
"The Light House Pvt., Ltd.",8753
Timex Garments (Pvt) Ltd.,8754
Trelleborg Lanka (Pvt) Ltd.,8755
Trelleborg Wheel Systems Lanka P L,8756
Udaya Industries,8757
Unilever Lipton Ceylon Ltd.,8758
"Uniworld Teas Pvt., Ltd.",8759
Van Rees Ceylon Ltd.,8760
Venture Tea (Pvt) Ltd.,8761
Venture Tea (Pvt) Ltd.,8762
Venture Tea (Pvt) Ltd.,8763
Venture Tea (Pvt) Ltd.,8764
Warna Exporters (Pvt) Ltd.,8765
Warna Exporters (Pvt) Ltd.,8766
Wespac (Pvt) Ltd.,8767
Adamexpo,8768
Coco House (Pvt) Ltd.,8769
Commercial Exp. Co.,8770
Elsteel,8771
"Enrich Tea Food Exp. Pvt., Ltd.",8772
Mas Brand Protection Unit,8773
"Rajarata Food Products Pvt., Ltd.",8774
Renuka Agro Exp. Ltd.,8775
"Samson Rajarata Tiles Pvt., Ltd.",8776
Samson Rubber Industries,8777
Urban Sky (Pvt) Ltd.,8778
Van Rees Ceylon Ltd.,8779
Venture Tea (Pvt) Ltd.,8780
Ansell Lanka (Pvt) Ltd.,8781
"Divron Bioventures Pvt., Ltd.",8782
"Jaindi Exp. Pvt., Ltd.",8783
"Jaindi Exp. Pvt., Ltd.",8784
"Rabeena Foods Pvt., Ltd.",8785
,8786
"Artiwood Creations Pvt., Ltd.",8787
"Beta Power Pvt., Ltd.",8788
Bonterra Lanka Ltd.,8789
"Celcius Solutions (Pvt) Ltd., 1017",8790
Ceylon Leather Products Plc,8791
Diamond International Lanka (Pvt),8792
Engineering Laboratory Ser Pvt. L,8793
Exp. Global Distribution Center,8794
Exp. Global Distribution Center,8795
Exp. Global Distribution Center,8796
Fernando Dry Fish,8797
Flex Film International (Pvt) Ltd.,8798
Haycarb Ltd.,8799
Hayleys Fibre Plc,8800
Industrial Stainless Steel,8801
"J K Holdings Pvt., Ltd.",8802
"Joint Agri Products Ceylon Pvt., Ltd.",8803
"K. M. N. Exp. Imp. Pvt., Ltd.",8804
Kaushalya Jewellers Tuduwegoda Watugedara,8805
Lalan Eco Latex (Pvt) Ltd.,8806
"Lanka I B C Co Pvt., Ltd.",8807
"Maskeliya Tea Exp. Pvt., Ltd.",8808
Maxworld Trading Co.,8809
Min Of Fisheries Aquatic Resource,8810
Mufaddal Traders,8811
N J Trading,8812
Nienhuis Asia (Pvt) Ltd.,8813
"Pacific Atlantic Mfg. Pvt., Ltd.",8814
Scia Gems Jewels,8815
"Sl Institute Of Nanotechn Pvt., Ltd.",8816
"Sojitz Kelanitissa Pvt., Ltd.",8817
Stassen Exp.,8818
T Jay Enterprises (Pvt) Ltd.,8819
"Tea Tang Pvt., Ltd.",8820
The Green Rubber,8821
"W.M. Mendis & Co., Ltd.",8822
Woodman Lanka (Pvt) Ltd.,8823
"Barclays Computers Pvt., Ltd.",8824
Basundhara Agri Exp. (Pvt) Ltd.,8825
"Chamathkar Holdings Pvt., Ltd.",8826
Exp. Global Distribution Center,8827
"Ltl Transformers Pvt., Ltd.",8828
"Nellchem Associates Pvt., Ltd.",8829
"New Dehara Trading Co. Pvt., Ltd.",8830
"Ranfer International Pvt., Ltd.",8831
"S L I C Lanka Pvt., Ltd.",8832
S. A. S. Associates,8833
Sri Lanka Navy,8834
"Tropic Fishery Pvt., Ltd.",8835
"U. K. Engineering Services Pvt., Ltd.",8836
"Vaughan Chemicals Pvt., Ltd.",8837
"Tropic Fishery Pvt., Ltd.",8838
"Bio World Holdings Pvt., Ltd.",8839
"Esher Consumer Products Pvt., Ltd.",8840
Aitken Spence Shipping Ltd.,8841
"Black Tea Exp. Pvt., Ltd.",8842
"Cedar International Pvt., Ltd.",8843
Ceylon Tea Services Ltd.,8844
Ceylon Tea Services Ltd.,8845
Ceylon Tea Services Ltd.,8846
Ceylon Tea Services Ltd.,8847
Edirisinghe Brothers Ltd.,8848
Exp. Global Distribution Center,8849
Expolanka Freight (Pvt) Ltd.,8850
"Kailash Metachem Pvt., Ltd.",8851
"New Lion Agro Pvt., Ltd.",8852
Noramix Trade ( Pvt. ) Ltd.,8853
"Romasha Engineers Pvt., Ltd.",8854
Shipping Management Logistics Pt Lt,8855
"Sky Line Maritime Pvt., Ltd.",8856
Stassen Exp.,8857
Stassen Exp.,8858
"Tea Tang Pvt., Ltd.",8859
Unilever Lipton Ceylon Ltd.,8860
Venture Tea (Pvt) Ltd.,8861
Venture Tea (Pvt) Ltd.,8862
"Woolim Lanka Pvt., Ltd.",8863
"Yuhang Pvt., Ltd.",8864
"Afzal Traders Pvt., Ltd.",8865
Akbar Brothers (Pvt) Ltd.,8866
Almar Teas (Pvt) Ltd.,8867
Almar Trading Co. (Pte) Ltd.,8868
Bhargab Lanka Tea Services Pv Ltd.,8869
Bogala Graphite Lanka Ltd.,8870
"Ceylon Tea Marketing Pvt., Ltd.",8871
Ceylon Tea Services Ltd.,8872
Chas P. Hayley Co (Pvt) Ltd.,8873
Eastern Merchants Ltd.,8874
"Enzy Tex Exp. Pvt., Ltd.",8875
"Euro Scan Exp. Pvt., Ltd.",8876
Exp. Global Distribution Center,8877
"Hawai Holdings Exp. Pvt., Ltd.",8878
Imperial Tea Exp. (Pvt) Ltd.,8879
Lanka Coco Products (Pvt) Ltd.,8880
Lankaspin (Pvt) Ltd.,8881
Ltl Projects (Pvt) Ltd.,8882
"Mas Active Trading Pvt., Ltd.",8883
Orient Trading Co. (Pvt) Ltd.,8884
Paradise Toys Private Ltd.,8885
"Periceyl Pvt., Ltd.",8886
Piramal Glass Ceylon Plc,8887
"Prima Ceylon Pvt., Ltd.",8888
"Qualitron Pvt., Ltd.",8889
Richard Pieris Natural Foams Ltd.,8890
"S M Ayur Lanka Pvt., Ltd.",8891
S. R. Exp.,8892
S.A.Silva & Sons Lanka (Pvt) Ltd.,8893
Shanghai Steels,8894
Stassen International Ltd.,8895
Suffix Nature Lanka (Pvt) Ltd.,8896
Sumith Coir Fiber Industries (Pvt),8897
"Sunshine Tea Pvt., Ltd.",8898
"Teerubs Commodities Pvt., Ltd.",8899
Tropical Fish International (Pvt),8900
Unilever Lipton Ceylon Ltd.,8901
Van Rees Ceylon Ltd.,8902
Vintage Teas Ceylon (Pvt.),8903
Adamexpo,8904
Adamexpo,8905
Adamjee Lukmanjee And Sons (Pvt),8906
"Bismil Holdings Pvt., Ltd.",8907
C And B Exporters,8908
"Ceyem Commodities Pvt., Ltd.",8909
Ceylon & Foreign Trades Plc,8910
"Ceylon Garden Coir Pvt., Ltd.",8911
"Cocogreen United Kingdom Lanka Pvt., Ltd.",8912
"D I C Lanka Pvt., Ltd.",8913
"D K W Aqua International Pvt., Ltd.",8914
Dai Ichi Ceylon (Pvt) Ltd.,8915
"Daily Life Renewable Energy Pvt., Ltd.",8916
Dinuth Cey Foods,8917
"E Screen Systems Pvt., Ltd.",8918
"Euro Scan Exp. Pvt., Ltd.",8919
