domestic,transaction_id
"Multichemi Exp. Pvt., Ltd.",2070
"Multichemi Exp. Pvt., Ltd.",2071
N J Exp.,2072
Neptune Papers,2073
"New Universe Corp Cloth Pvt., Ltd.",2074
New Universe Corporate Clothing,2075
New Vijaya Enterprises,2076
Nippon Paint Lanka (Pvt) Ltd.,2077
"Noratel International Pvt., Ltd.",2078
"Noratel International Pvt., Ltd.",2079
"Noratel International Pvt., Ltd.",2080
Noritake Lanka Porcelain,2081
Noritake Lanka Porcelain,2082
North Manufactcuring (Pvt) Ltd.,2083
Noyon Lanka (Pvt) Ltd.,2084
Noyon Lanka (Pvt) Ltd.,2085
"Ocean Line Sea Foods Pvt., Ltd.",2086
"Ocean Trade Logistics Pvt., Ltd.",2087
Of Smart Shirts ( Lanka ) Ltd.,2088
Of Trendywear (Pvt) Ltd.,2089
Olit International,2090
Orchid Collection (Pvt) Ltd.,2091
Orel Mfg. (Pvt) Ltd.,2092
Original Apparel (Pvt) Ltd.,2093
Packages Lanka,2094
Paradigm Clothing (Pvt) Ltd.,2095
Paradise Toys Private Ltd.,2096
"Paranthan Chemicals Co., Ltd.",2097
"Parkson Trading Pvt., Ltd.",2098
"Pee Bee Fashions Pvt., Ltd.",2099
Piotex Gloves (Pvt) Ltd.,2100
Piramal Glass Ceylon Plc,2101
Piramal Glass Ceylon Plc,2102
"Plant Lipids Lanka Pvt., Ltd.",2103
Plastipak Industrial Textiles (Pvt),2104
"Power Display Concepts Pvt., Ltd.",2105
Pussalla Meat Producers (Pvt) Ltd.,2106
Quick Tea,2107
Quick Tea,2108
"Rabeena Foods Pvt., Ltd.",2109
"Ranfer Teas Pvt., Ltd.",2110
"Ranfer Teas Pvt., Ltd.",2111
Ravi Industries Ltd.,2112
"Reality Reches Pvt., Ltd.",2113
"Red Box Lk Pvt., Ltd.",2114
Regal Calibre (Lk) Ltd.,2115
Regal Calibre (Lk) Ltd.,2116
"Renelle Pvt., Ltd.",2117
Richard Pieris Exp. Plc,2118
Richard Pieris Natural Foams Ltd.,2119
Rileys Ltd.,2120
Rolex Apparel (Pvt) Ltd.,2121
"S P Matpol Pvt., Ltd.",2122
Saboor Chatoor,2123
"Sakthi International Pvt., Ltd.",2124
Salgomari Garments,2125
Samson Bikes (Pvt) Ltd.,2126
Samson Rubber Industries,2127
Samson Rubber Industries,2128
Samson Rubber Industries,2129
Samtessi Brush Mfg. (Pvt) Lt,2130
"Sancan Exp. Lanka Pvt., Ltd.",2131
"Sansu Lanka Pvt., Ltd.",2132
Sasen Exporters,2133
Sea Fresh Ceylon International P L,2134
Senikma Holdings (Pvt) Ltd.,2135
Serendipol (Pvt) Ltd.,2136
Serendipol (Pvt) Ltd.,2137
"Sewn Exp. Pvt., Ltd.",2138
"Sewn Exp. Pvt., Ltd.",2139
"Sewn Exp. Pvt., Ltd.",2140
"Shanbe Jeans Corporation Pvt., Ltd.",2141
"Shanbe Jeans Corporation Pvt., Ltd.",2142
"Shanbe Jeans Corporation Pvt., Ltd.",2143
"Shanbe Jeans Corporation Pvt., Ltd.",2144
"Sierra Construction Pvt., Ltd.",2145
Sierra Construtions Ltd.,2146
"Silvador Pvt., Ltd.",2147
Singer (Sri Lanka) Plc,2148
Sisalu Fashions (Pvt) Ltd.,2149
Sisalu Fashions (Pvt) Ltd.,2150
Sisalu Fashions (Pvt) Ltd.,2151
"Sky Sport International Pvt., Ltd.",2152
"Sopp Industries Lanka Pvt., Ltd.",2153
Spice Lanka,2154
Sri Toys Educational International,2155
"Star Construction Engineers Pvt., Ltd.",2156
Star Garment (Pvt) Ltd.,2157
Stretch Line Pvt.,2158
"Sun International Lanka Pvt., Ltd.",2159
Sunteks International,2160
"Superfine Teas Pvt., Ltd.",2161
Surah Gems Jewellery,2162
Sweepro Mfg. Co.,2163
Swiss Paradise,2164
"Synergy Lanka Trading Co., Ltd.",2165
Taprobane Sea Foods(Pvt) Ltd.,2166
"Tea Link Colombo Pvt., Ltd.",2167
Textrip Ltd.,2168
Textured Jersey Lanka Plc,2169
"Tokyo Bay International Pvt., Ltd.",2170
"Tong Ken Footwear Pvt., Ltd.",2171
Toyo Cushion Lanka (Pvt) Ltd.,2172
Trelleborg Lanka (Pvt) Ltd.,2173
Trelleborg Lanka (Pvt) Ltd.,2174
Trelleborg Lanka (Pvt) Ltd.,2175
Trelleborg Wheel Systems Lanka P L,2176
Trend Setters (Pvt) Ltd.,2177
Trendy Wear (Pvt) Ltd.,2178
Tropical Fish International (Pvt),2179
"Tropical Health Food Pvt., Ltd.",2180
Tropical International,2181
"Tropicoir Lanka Pvt., Ltd.",2182
Unilak Fashions (Pvt) Ltd.,2183
Unilak Fashions (Pvt) Ltd.,2184
Unilever Lipton Ceylon Ltd.,2185
Unilever Lipton Ceylon Ltd.,2186
United Tobacco Processing (Pvt) Ltd.,2187
"Uniworld Teas Pvt., Ltd.",2188
"Uniworld Teas Pvt., Ltd.",2189
"Uruthira Imp. Exp. Pvt., Ltd.",2190
"Vechenson Pvt., Ltd.",2191
"Vechenson Pvt., Ltd.",2192
"Vijani Apparels Pvt., Ltd.",2193
Vintage Teas Ceylon (Pvt.),2194
"Vortex Apparels Pvt., Ltd.",2195
Wakkumbura Industrial Tech. Cmp P L,2196
"Western Agri Business Pvt., Ltd.",2197
"Wisca Pro Engineering Pvt., Ltd.",2198
Young An International Lanka (Pvt),2199
Young An International Lanka (Pvt),2200
"Zee Designs Pvt., Ltd.",2201
"A M S International Pte., Ltd.",2202
"Al Khoyuoll Wood Factory Pvt., Ltd.",2203
Ansell Lanka (Pvt) Ltd.,2204
Asha International,2205
Ceylon Cold Stores Plc,2206
"Ceylon Tea Land Pvt., Ltd.",2207
"Ceylon Tea Land Pvt., Ltd.",2208
"Cinnalanka Spice Pvt., Ltd.",2209
Cocotana Coconut Products,2210
Dtriangle (Pvt) Ltd.,2211
"Exp. Industrial Engineering Pvt., Ltd.",2212
G.P. De Silva & Sons International (Pvt) Ltd.,2213
Green Grow Global (Pvt) Ltd.,2214
"Greenet Plants Flowers Pvt., Ltd.",2215
H H Information Systems,2216
"Himo Engineers Pvt., Ltd.",2217
Jacobi Carbons Lanka (Pvt) Ltd.,2218
Jafferjee & Sons (Pvt) Ltd.,2219
"Jaindi Exp. Pvt., Ltd.",2220
Kramski Lanka (Pvt) Ltd.,2221
Lanka Canneries Ltd.,2222
Mogami Steel Tech (Pvt) Ltd.,2223
Natural Collections (Pvt) Ltd.,2224
"Nelna Agri Development Pvt., Ltd.",2225
New Palace Enterprises,2226
"Nordtex Pvt., Ltd.",2227
"Okaya Lanka Pvt., Ltd.",2228
"Okaya Lanka Pvt., Ltd.",2229
Ratnasiri Fernando Co (Pvt) Ltd.,2230
S C Printing International (Pvt) Lt,2231
"Sakthi International Pvt., Ltd.",2232
"Seatrans International Pvt., Ltd.",2233
Seylan Bank Plc,2234
Shafa Greens,2235
Skyline Baseball (Pvt) Ltd.,2236
"Spear International Pvt., Ltd.",2237
Srs Fruit N Spices (Pvt) Ltd.,2238
Statesman Hats (Pvt) Ltd.,2239
Statesman Hats (Pvt) Ltd.,2240
Udattawa Fibre Mills,2241
Watmore Traders,2242
Wattakgoda Producers,2243
Wayamba Lanka Coco Mfg.,2244
"Zakir Sha Exp. Pvt., Ltd.",2245
C T M Industries Trading Co.,2246
"N N Super Sea Food Pvt., Ltd.",2247
Ocean Dreams Aquatic,2248
Rathna Producers Cinnamon Exp. P.L,2249
Rathna Producers Cinnamon Exp. P.L,2250
Regal Calibre (Lk) Ltd.,2251
Regal Calibre (Lk) Ltd.,2252
Rishon Aquarium,2253
"S Aqua Line International Pvt., Ltd.",2254
Southern Aqua,2255
Trade Promoters (Private) Ltd.,2256
"Tropicoir Lanka Pvt., Ltd.",2257
A P A T,2258
"A S Agri Exp. Pvt., Ltd.",2259
Ab Mauri Lanka (Pvt) Ltd.,2260
Adamexpo,2261
Adamexpo,2262
"Aitken Spence Garments, Ltd.",2263
"Aitken Spence Garments, Ltd.",2264
Akbar Brothers (Pvt) Ltd.,2265
Akbar Brothers (Pvt) Ltd.,2266
Akbar Brothers (Pvt) Ltd.,2267
Akbar Brothers (Pvt) Ltd.,2268
Akbar Brothers (Pvt) Ltd.,2269
Akbar Brothers (Pvt) Ltd.,2270
Akbar Brothers (Pvt) Ltd.,2271
Almar Trading Co. (Pte) Ltd.,2272
"Alpine Clothings Magallegama Nikaweratiya Pvt., Ltd.",2273
Amazon Corporation S.A.,2274
Amazon Corporation S.A.,2275
Amazon Corporation S.A.,2276
Ansell Textiles Lanka (Pvt ) Ltd.,2277
Anuraj Agencies,2278
"Anverally And Sons Pvt., Ltd.",2279
Associated Motorways,2280
Associated Speciality Rubbers (Pvt),2281
"Avery Dennison Lanka Pvt., Ltd.",2282
"Basilur Tea Exp. Pvt., Ltd.",2283
Bio World Holding. V C,2284
"Bodyline Pvt., Ltd.",2285
Bonterra Lanka Ltd.,2286
Brandix Apparel Ltd.,2287
"C. A. Co., Ltd.",2288
Cbl Natural Foods (Pvt) Ltd.,2289
"Ceyital Jewels Pvt., Ltd.",2290
Ceylon Estates Teas,2291
"Ceylon Foods Exp. Pvt., Ltd.",2292
Ceylon Tea Services Ltd.,2293
Ceylon Tea Services Ltd.,2294
Ceylon Tea Services Ltd.,2295
Ceylon Tea Services Ltd.,2296
Ceytra Ltd.,2297
Chas P. Hayley Co (Pvt) Ltd.,2298
Chiefway Lanka (Pvt) Ltd.,2299
Colour Sensor Ltd.,2300
Consolidated Business Systems (Pvt),2301
Consolidated Business Systems (Pvt),2302
Consolidated Business Systems (Pvt),2303
Crocodile Jewellers,2304
D M Gems P L,2305
"D. P. Carbon Pvt., Ltd.",2306
Delmege Forsyth,2307
Dipped Products Plc,2308
"Divine Worldwide Pvt., Ltd.",2309
"Dpl Premier Gloves Pvt., Ltd.",2310
"Dpl Premier Gloves Pvt., Ltd.",2311
"Dpl Premier Gloves Pvt., Ltd.",2312
"Earthsky Pvt., Ltd.",2313
Elpitiya Plantation Plc,2314
Enine (Pvt) Ltd.,2315
"Ensam Lanka Pvt., Ltd.",2316
"Epsi Computers Pvt., Ltd.",2317
Euro Substrates (Pvt) Ltd.,2318
Exp. Global Distribution Center,2319
Expolanka Teas,2320
Finlays Colombo Ltd.,2321
Finlays Colombo Ltd.,2322
"Fivestar Apparels Pvt., Ltd.",2323
Fulgar Lanka (Pvt) Ltd.,2324
G.P. De Silva & Sons International (Pvt) Ltd.,2325
G.P. De Silva & Sons International (Pvt) Ltd.,2326
"Galuku Lanka Exp. Pvt., Ltd.",2327
"George Steuart Teas Pvt., Ltd.",2328
"George Steuart Teas Pvt., Ltd.",2329
Gislaved Gummi Lanka (Pvt) Ltd.,2330
Gospel House Handi Crafts Ltd.,2331
Green Mix Lanka Badamuwatta Batuwana,2332
Green Tuna,2333
"Greener Pastrue Lanka Pvt., Ltd.",2334
Grossart,2335
Grow Soil Substrates (Pvt) Ltd.,2336
Hanwella Rubber Products Ltd.,2337
Hayleys Fabric Plc,2338
Hemas Mfg.,2339
"Hendrick & Brothers Pvt., Ltd.",2340
"Highland Tea Commodities Pvt., Ltd.",2341
"Hirdaramani International Exp. Pvt., Ltd.",2342
Hyosung Onb(Pte) Ltd.,2343
Imperial Tea Exp. (Pvt) Ltd.,2344
Imperial Tea Exp. (Pvt) Ltd.,2345
Imperial Tea Exp. (Pvt) Ltd.,2346
Imperial Tea Exp. (Pvt) Ltd.,2347
Imperial Tea Exp. (Pvt) Ltd.,2348
Industrial Clothing Ltd.,2349
"Inter Tea Pvt., Ltd.",2350
Isin Lanka,2351
Island Aquarium,2352
"J V S N Trading Eng Co Pvt., Ltd.",2353
Jafferjee & Sons (Pvt) Ltd.,2354
Jafferjee Brothers Exp. (Pvt) Lt,2355
Jafferjee Brothers Exp. (Pvt) Lt,2356
Jat Holdings (Pvt) Ltd.,2357
"Jayampathi Lanka Exp. Pvt., Ltd.",2358
"Jayarathna Gems Lapidary Pvt., Ltd.",2359
"John Kees Office Automation Pvt., Ltd.",2360
"K W O Printing Needs Pvt., Ltd.",2361
Kalhari Enterprises,2362
Lanka Coco Products (Pvt) Ltd.,2363
"Lanka Deep Wells Pvt., Ltd.",2364
Lanka Organics (Pvt) Ltd.,2365
Lanka Walltile Plc,2366
Lankaspin (Pvt) Ltd.,2367
"Lapp Trading Ceylon Pvt., Ltd.",2368
Laugfs Corporation Rubber Ltd.,2369
Leading Lady Intimates Lanka Pvt. Lt,2370
"Loadstar Pvt., Ltd.",2371
"Loadstar Pvt., Ltd.",2372
"M D Coir Pvt., Ltd.",2373
"M. J. F. Teas Pvt., Ltd.",2374
Mainettech Lanka (Pvt) Ltd.,2375
Manisha (Pvt) Ltd.,2376
"Mao Sheng Pvt., Ltd.",2377
"Marine Transport Services Pvt., Ltd.",2378
"Marisha Coco Products Pvt., Ltd.",2379
Marsylka Mfg. Lanka Pvt. Lt,2380
"Mas Fabrics Pvt., Ltd.",2381
"Mas Fabrics Pvt., Ltd.",2382
Mas Intimates,2383
Mazda Plastic Lanka (Pvt) Ltd.,2384
Merchant Lanka (Pvt) Ltd.,2385
"Midaya Ceramic Co. Pvt., Ltd.",2386
Millennium Teas (Pvt) Ltd.,2387
Millennium Teas (Pvt) Ltd.,2388
Mubarak Trading Co.,2389
N D C Exp.,2390
Nawaloka Construction,2391
Nienhuis Asia (Pvt) Ltd.,2392
Nishami Enterprises,2393
"Openskies Flight Training Pvt., Ltd.",2394
"P S Maritime Pvt., Ltd.",2395
"Paranthan Chemicals Co., Ltd.",2396
Pee Bee Management Services,2397
Peoples Organization For Development Imp. Exp.,2398
Phoenix Industries Ltd.,2399
"Plant Lipids Lanka Pvt., Ltd.",2400
"Plastic Packaging Pvt., Ltd.",2401
Plastipak Industrial Textiles (Pvt),2402
Pulses Splitting & Processing Industries,2403
"Quenby Lanka Prints Pvt., Ltd.",2404
Quick Tea,2405
Quick Tea,2406
R R Fine Gems,2407
"Ranfer International Pvt., Ltd.",2408
"Ranfer International Pvt., Ltd.",2409
Regency Teas (Pvt) Ltd.,2410
Regency Teas (Pvt) Ltd.,2411
Regency Teas (Pvt) Ltd.,2412
Regency Teas (Pvt) Ltd.,2413
Richard Pieris Natural Foams Ltd.,2414
Richard Pieris Natural Foams Ltd.,2415
"Riococo Lanka Pvt., Ltd.",2416
"Rosalia Diamonds Pvt., Ltd.",2417
S.G.I.Lanka (Pvt) Ltd.,2418
S.S.Labels (Pvt) Ltd.,2419
"Sakthi International Pvt., Ltd.",2420
"Sapphirus Lanka Pvt., Ltd.",2421
Sapumal International Ltd.,2422
Sena Mills Refineries Exp. (Pvt),2423
Serendib Foods,2424
Silueta (Pvt) Ltd.,2425
"Smith Foods Pvt., Ltd.",2426
Stassen Exp.,2427
Stassen International Ltd.,2428
Stassen International Ltd.,2429
Statesman Hats (Pvt) Ltd.,2430
"Stone Asia Pvt., Ltd.",2431
Stretch Line Pvt.,2432
Stylish Garment (Pvt) Ltd.,2433
Sundaram Lanka Tyres Ltd.,2434
"T R W Lanka Pvt., Ltd.",2435
Taprobane Sea Foods(Pvt) Ltd.,2436
Tasmo Gems International,2437
Tea & Herb,2438
Tea & Herb,2439
"Tes Lanka Pvt., Ltd.",2440
Textile International,2441
Texwin Clothing (Pvt) Ltd.,2442
Tharanganee Garments (Pvt) Ltd.,2443
The Merit Holdings,2444
Thineera Traders,2445
Timex Garments (Pvt) Ltd.,2446
Treadsdirect Ltd.,2447
Trelleborg Lanka (Pvt) Ltd.,2448
Trelleborg Lanka (Pvt) Ltd.,2449
Trend Setters (Pvt) Ltd.,2450
Trendywear Adhikarigama (Pvt) Ltd.,2451
Tunip Lanka (Private) Ltd.,2452
V And J Industries,2453
"V. R. M. Brothers Pvt., Ltd.",2454
V.S Information Systems (Pvt) Ltd.,2455
Walters Bay Bogawantalawa Estates,2456
Westrans Air Express Lanka (Pvt) L,2457
4 B International (Pvt) Ltd.,2458
A F Jones Exporters Ceylon,2459
A. T. Cooray Sons Mfg. Ltd.,2460
"A.S. Chatoor & Co., Ltd.",2461
Aanco Trading,2462
Adamexpo,2463
Adamexpo,2464
Adamexpo,2465
Adamjee Lukmanjee And Sons (Pvt),2466
Adamjee Lukmanjee And Sons (Pvt),2467
Adamjee Lukmanjee And Sons (Pvt),2468
Adamjee Marketing (Pvt) Ltd.,2469
"Agio Tobacco Processing Co., Pvt. Ltd.",2470
"Agro Coco Tech Pvt., Ltd.",2471
Agro Fert Exp.,2472
Agromet Asia (Pvt) Ltd.,2473
Akbar Brothers (Pvt) Ltd.,2474
Akbar Brothers (Pvt) Ltd.,2475
Akbar Brothers (Pvt) Ltd.,2476
Alchemy Heavy Metals (Pvt) Ltd.,2477
"Alliance Five Pvt., Ltd.",2478
Alpex Marine (Pvt) Ltd.,2479
Amazon Corporation S.A.,2480
"Ambassador Holding Pvt., Ltd.",2481
Ansell Lanka (Pvt) Ltd.,2482
Ansell Lanka (Pvt) Ltd.,2483
Ansell Textiles Lanka (Pvt ) Ltd.,2484
Aqua Star Aquarium Willrook,2485
Arava (Pvt.) Ltd.,2486
"Associated Ceat Pvt., Ltd.",2487
Bam Knitting (Pvt) Ltd.,2488
"Basilur Tea Exp. Pvt., Ltd.",2489
"Basilur Tea Exp. Pvt., Ltd.",2490
Bischoff Gamma Lanka (Pvt) Ltd.,2491
"Bodyline Pvt., Ltd.",2492
"Bodyline Pvt., Ltd.",2493
"Bodyline Pvt., Ltd.",2494
Bogala Graphite Lanka Ltd.,2495
"Bogawantalawa Plantation Teas Pvt., Ltd.",2496
"Bogawantalawa Plantation Teas Pvt., Ltd.",2497
C W Mackie Plc,2498
C W Mackie Plc,2499
"Canro Exp. Pvt., Ltd.",2500
Causeway Paint Lanka,2501
Cbl Natural Foods (Pvt) Ltd.,2502
Cbl Natural Foods (Pvt) Ltd.,2503
"Ce Nedra Pvt., Ltd.",2504
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",2505
"Ceylon Business Appliances Pvt., Ltd.",2506
"Ceylon Tea Marketing Pvt., Ltd.",2507
"Ceymac Rubber Co., Ltd.",2508
"Cocofresh Pvt., Ltd.",2509
Commercial Trading Co.,2510
Comodities Importers,2511
Consolidated Business Systems (Pvt),2512
Consolidated Business Systems (Pvt),2513
Consolidated Business Systems (Pvt),2514
"Dehera Trading Co., Ltd.",2515
"Derana Marketing Services Pvt., Ltd.",2516
"Dias Amarasekera Co. Pvt., Ltd.",2517
"E. M. E. Engineering Lanka Pvt., Ltd.",2518
Eastern Merchants Ltd.,2519
Eastern Merchants Ltd.,2520
"Elastomeric Engineering Co., Ltd.",2521
"Elastomeric Engineering Co., Ltd.",2522
"Elastomeric Engineering Co., Ltd.",2523
"Elastomeric Engineering Co., Ltd.",2524
"Esika Pvt., Ltd.",2525
Eskimo Fashion Knitwear (Private) Ltd.,2526
Eu Retec (Pvt) Ltd.,2527
Eu Retec (Pvt) Ltd.,2528
Eu Retec (Pvt) Ltd.,2529
"Euro Aisa Freight Pvt., Ltd.",2530
Euro Asia Corp. (Pvt) Ltd.,2531
Expack Corrugated Cartons,2532
Expolanka Freight (Pvt) Ltd.,2533
Expolanka Freight (Pvt) Ltd.,2534
Expolanka Freight (Pvt) Ltd.,2535
Expolanka Freight (Pvt) Ltd.,2536
"Finco Technologies Pvt., Ltd.",2537
"Finlays Linehaul Express Pvt., Ltd.",2538
"Flintec Transducers Pvt., Ltd.",2539
"Fresh Tea Exp. Pvt., Ltd.",2540
"Gemi Teas Colombo Pvt., Ltd.",2541
General Distributors,2542
Globe Knitting (Pvt) Ltd.,2543
Golden Needle Apparels (Pvt) Ltd.,2544
"Green Horizon Enterprises Pvt., Ltd.",2545
Green Soils (Pvt) Ltd.,2546
Greenfield Bio Plantations (Pvt) Lt,2547
"Gsl Naturals Pvt., Ltd.",2548
Hameed Brothers Colombo Ltd.,2549
Hands International Intimates Pvt. L,2550
Harrisons (Colombo) Ltd.,2551
Haycarb Plc,2552
Hayleys Fibre Plc,2553
Hayleys Fibre Plc,2554
Haymat Ltd.,2555
Heritage Teas (Pvt) Ltd.,2556
Heritage Teas Premium Services,2557
Hjs Condiments,2558
Hjs Condiments,2559
"House Of Accessories Pvt., Ltd.",2560
I G G,2561
Imperial Tea Exp. (Pvt) Ltd.,2562
Industrial Clothing Ltd.,2563
Industrial Clothing Ltd.,2564
Integrated Management Solution(Pvt),2565
J.B. Carbon Activators,2566
Jacobi Carbons Lanka (Pvt) Ltd.,2567
Jafferjee & Sons (Pvt) Ltd.,2568
Jafferjee Brothers Exp. (Pvt) Lt,2569
Jafferjee Brothers Exp. (Pvt) Lt,2570
Jafferjee Brothers Exp. (Pvt) Lt,2571
Jafferjee Brothers Exp. (Pvt) Lt,2572
"Kailash Metachem Pvt., Ltd.",2573
"Kokospeat Exp. Pvt., Ltd.",2574
Lanka Canneries Ltd.,2575
"Lanka Garments Mfg. Co., Ltd.",2576
Lanka House General Trading.,2577
Lanka Hydraulic Institute Ltd.,2578
Lankohu Industries Ltd.,2579
Linea Aqua (Pvt.) Ltd.,2580
"Loadstar Pvt., Ltd.",2581
"Loadstar Pvt., Ltd.",2582
"Mal Organic Pvt., Ltd.",2583
"Marine Transport Services Pvt., Ltd.",2584
Mas Active (Pvt) Ltd.,2585
Mas Intimates,2586
"Maxta Lanka Pvt., Ltd.",2587
"Medipac International Pvt., Ltd.",2588
Merchant Lanka (Pvt) Ltd.,2589
Metric Products (Pvt) Ltd.,2590
"Midaya Ceramic Co. Pvt., Ltd.",2591
Millennium Teas (Pvt) Ltd.,2592
Millennium Teas (Pvt) Ltd.,2593
N M K Agro Industries (Pvt) Ltd.,2594
Nagahawatta Exp. Imp.,2595
"Naratha Agro Industries Lanka Pvt., Ltd.",2596
"Naratha Agro Industries Lanka Pvt., Ltd.",2597
Natural Collections (Pvt) Ltd.,2598
"Nature Ceylon Trading Pvt., Ltd.",2599
"Nature Ceylon Trading Pvt., Ltd.",2600
Neptune Papers,2601
Nestle Lanka Plc,2602
Nestle Lanka Plc,2603
"New Life Literature Pvt., Ltd.",2604
"Nisha Lanka Consortium Pvt., Ltd.",2605
"Nisha Lanka Consortium Pvt., Ltd.",2606
Oak Ray Wood Carvings,2607
Of Trendywear (Pvt) Ltd.,2608
Of Trendywear (Pvt) Ltd.,2609
"Omobio Pvt., Ltd.",2610
"Orel Corporation Pvt., Ltd.",2611
Orit Trading Lanka (Pvt) Ltd.,2612
Oryzas Organics Private Ltd.,2613
Peoples Bank Chief,2614
"Photon Technologies Pvt., Ltd.",2615
Pioneer Lanka Pine P Ltd.,2616
Pioneer Lanka Pine P Ltd.,2617
Piramal Glass Ceylon Plc,2618
Piyadasa K. K Koralge Fibre Expoters,2619
"Precision Engineering Servives Pvt., Ltd.",2620
Premium Exp. Ceylon Ltd.,2621
"Prima Ceylon Pvt., Ltd.",2622
"Prima Ceylon Pvt., Ltd.",2623
"Prima Ceylon Pvt., Ltd.",2624
Printcare Plc,2625
Printcare Plc,2626
"Pristine Kokos Pvt., Ltd.",2627
Quick Tea,2628
Quick Tea,2629
R M Imp. & Exp.,2630
Rainbow Fashions (Pvt) Ltd.,2631
"Ranfer Teas Pvt., Ltd.",2632
Rawfood Sri Lanka Galgoda Arawa Miyanawaththa,2633
Regency Teas (Pvt) Ltd.,2634
Renuka Agri Foods,2635
Renuka Agri Foods,2636
Rhino Consultants And Facilitators,2637
Richard Pieris Exp. Plc,2638
Richard Pieris Natural Foams Ltd.,2639
Rileys Ltd.,2640
Rileys Ltd.,2641
"Rjv International Pvt., Ltd.",2642
Rockland Distilleries Ltd.,2643
Root Quick,2644
Royal Porcelain (Pvt) Ltd.,2645
"S St Clair Teas Pvt., Ltd.",2646
"S St Clair Teas Pvt., Ltd.",2647
S&D Chemicals (Pvt) Ltd.,2648
"Sakthi International Pvt., Ltd.",2649
Samson International Plc,2650
"Samudrika Exp. Pvt., Ltd.",2651
Sds Spices (Pvt.) Ltd.,2652
Sds Spices (Pvt.) Ltd.,2653
Senara Trading Co.,2654
"Senarath Sons Pvt., Ltd.",2655
"Senok Tea Pvt., Ltd.",2656
"Serendib Flour Mills Pvt., Ltd.",2657
"Serendib Flour Mills Pvt., Ltd.",2658
"Serendib Green Pvt., Ltd.",2659
Sifani Jewellers Ltd.,2660
Sinamta Exporters (Pvt) Ltd.,2661
Sparkle Link (Pvt) Ltd.,2662
"Spear International Pvt., Ltd.",2663
Srs Fruit N Spices (Pvt) Ltd.,2664
"Star Construction Eng Pvt., Ltd.",2665
"Star Fashion Clothing Pvt., Ltd.",2666
Stretch Line Pvt.,2667
Stylish Garment (Pvt) Ltd.,2668
Sundaram Lanka Tyres Ltd.,2669
"Sunshine Tea Pvt., Ltd.",2670
Surabi Exp.,2671
Suweth Enterprises,2672
"Swiss Singapore Overseas Enterprises Pte., Ltd.",2673
"Swiss Singapore Overseas Enterprises Pte., Ltd.",2674
T Print (Pvt) Ltd.,2675
"Tapro Apparels Pvt., Ltd.",2676
"Target Agriculture Pvt., Ltd.",2677
"Tea Sense Pvt., Ltd.",2678
"Tea Sense Pvt., Ltd.",2679
"Tea Trends Exp. Pvt., Ltd.",2680
"Thai Lanka Granites Pvt., Ltd.",2681
"The Wheelworks Pvt., Ltd.",2682
Timex Garments (Pvt) Ltd.,2683
Trelleborg Lanka (Pvt) Ltd.,2684
Tropical Aquatic Fish Farm,2685
Tropical Nature Seafood,2686
"Tropicoir Lanka Pvt., Ltd.",2687
"Tropicoir Lanka Pvt., Ltd.",2688
"Trump Coir Products Pvt., Ltd.",2689
Trust Gems,2690
Uk Beverages (Pvt.) Ltd.,2691
Unilever Lipton Ceylon Ltd.,2692
Unilever Lipton Ceylon Ltd.,2693
Unilever Lipton Ceylon Ltd.,2694
Unilever Lipton Ceylon Ltd.,2695
Union Apparels,2696
Union Commodities (Pvt) Ltd.,2697
United Tobacco Processing (Pvt) Ltd.,2698
Van Rees Ceylon Ltd.,2699
Vigash Lanka,2700
Vintage Teas Ceylon (Pvt.),2701
Vintage Teas Ceylon (Pvt.),2702
"Viskam Brothers Pvt., Ltd.",2703
Wakaki Lanka,2704
Watawala Plantations Plc,2705
Wilkins Spence Packaging Lanka,2706
Workwear Lanka (Pvt.) Ltd.,2707
"Yus Exim Pvt., Ltd.",2708
"Zaid Tea Ceylon Pvt., Ltd.",2709
Abdulla International (Pvt) Ltd.,2710
Adamexpo,2711
Adamexpo,2712
Adamexpo,2713
"Aiken Pvt., Ltd.",2714
Air Express Logistics ( Pvt.) Ltd.,2715
Amsafe Bridport (Pvt) Ltd.,2716
Amsafe Bridport (Pvt) Ltd.,2717
Amsafe Bridport (Pvt) Ltd.,2718
Amsafe Bridport (Pvt) Ltd.,2719
Ansell Lanka (Pvt) Ltd.,2720
Anuraj Agencies,2721
Apollo Marine International (Pvt) Ltd.,2722
Aqua Packaging (Pvt) Ltd.,2723
Ark Seafoods P L,2724
Ashok Garments (Pvt) Ltd.,2725
Asia Bike Industrial Ltd.,2726
Asia Pacific Brewery (Lanka) Ltd.,2727
Atg Lanka (Pvt) Ltd.,2728
Australian High Commission,2729
Autogroup International (Pvt) Ltd.,2730
Azan Trading Co.,2731
"Basilur Tea Exp. Pvt., Ltd.",2732
Benchmark International Ceylon,2733
Benji Ltd.,2734
"Bliss International Pvt., Ltd.",2735
Bmis Co.,2736
"Bodyline Pvt., Ltd.",2737
"Bodyline Pvt., Ltd.",2738
Brandix Apparel Ltd.,2739
Brandix Textiles Ltd.,2740
"Brilliant Gems Colombo Pvt., Ltd.",2741
Brown And C N Lanka (Pvt) Ltd.,2742
"C F T International Pvt., Ltd.",2743
Cbl Natural Foods (Pvt) Ltd.,2744
"Ceat Kelani Radials Pvt., Ltd.",2745
